SK_ID_CURR,TARGET
108251,0.044529790365896715
108274,0.03623994060350767
108280,0.32643868282359395
108289,0.04780026974540775
108292,0.03722342232289535
108295,0.06301986787670948
108327,0.04417924271672806
108332,0.05686431027060772
108346,0.0404887472355591
108349,0.20737792426304574
108353,0.10243490528838646
108362,0.058719186375762435
108363,0.055555416669799663
108377,0.3655476491992454
108378,0.06649448868373968
108381,0.028388989687211506
108383,0.22197092929322837
108390,0.07146909625160261
108407,0.031483556196762
108408,0.061237162605089136
108411,0.05476996081505666
108412,0.041411162290897814
108419,0.05354757002865227
108436,0.24673829319105303
108437,0.23614886425660528
108438,0.11949709717146852
108441,0.037494758764387265
108448,0.022018231637157167
108449,0.06871805301408507
108466,0.014698977120506013
108467,0.1762269022088607
108473,0.030938385921780897
108474,0.06845386989577076
108476,0.02938642135088811
108479,0.02758692758931253
108486,0.012082270733960261
108493,0.0317893347122111
108501,0.02752893863768908
108506,0.2574878718852761
108510,0.05953608635795395
108511,0.02431829380141022
108514,0.03869838361492868
108517,0.018931380107253714
108519,0.12738223205116211
108522,0.03106856289342556
108548,0.10075373944610465
108554,0.06844318253664228
108555,0.12426826272828785
108559,0.10501877215819524
108562,0.025493146835098665
108571,0.11448689277311745
108572,0.02470025206435142
108579,0.04265824272105188
108583,0.022663309006048328
108584,0.0111146834692695
108592,0.036672660334285415
108602,0.012131509786473118
108609,0.01996299005110329
108613,0.15040830026757554
108616,0.052745763624935084
108618,0.14028682772816453
108620,0.02117725881197915
108643,0.01698952971539526
108649,0.03932224025500227
108654,0.14914900459573507
108655,0.011396492933827176
108656,0.034110550692483504
108667,0.07667575825279238
108668,0.0760298251262851
108682,0.07618840406038214
108690,0.05938605909588011
108691,0.09118109899513846
108692,0.17771065021712165
108695,0.0180139092370594
108699,0.08077761049698558
108710,0.15265699637668284
108718,0.21036766006690402
108739,0.10347667545200061
108740,0.02003203183625877
108741,0.012634092663145855
108742,0.05144062080250441
108763,0.012095428425486738
108767,0.10631949207186485
108769,0.12723506150045563
108779,0.294446613303692
108788,0.022788063201953982
108801,0.03886224212797856
108802,0.03333271160029372
108810,0.03422277492830736
108811,0.018017171966744943
108813,0.04193169697375361
108814,0.12440241036012811
108825,0.03112259577990226
108826,0.05860578660791873
108830,0.1061032568209234
108834,0.03828586095554369
108852,0.03297539865984409
108887,0.16987273942579745
108901,0.06520786210391681
108908,0.015494043613179067
108910,0.07988033265306735
108920,0.054589203269794245
108922,0.019536660227465807
108929,0.16743730023354064
108930,0.016748937977298033
108937,0.06386085006742757
108938,0.025925565742387798
108943,0.06614387722639892
108948,0.027729930555990392
108953,0.05217544415004004
108956,0.0784809817601465
108965,0.017816652070983315
108985,0.19886106990084187
108986,0.08256013365142167
108987,0.03136382522848075
108990,0.015282228197664635
108991,0.035982934774299466
108993,0.28127169038414346
109000,0.11691284845261088
109001,0.12608844716959786
109012,0.32306095142181207
109014,0.1101344434340285
109015,0.14760777021350377
109021,0.05661132780859943
109037,0.06662825438002239
109042,0.1426838341873591
109044,0.03964248006014782
109046,0.39836797202168467
109064,0.008946332996121653
109084,0.03813381087697201
109086,0.042317466034565876
109092,0.028347240564121308
109093,0.11036148887126888
109100,0.1310038783465224
109101,0.006674736421005264
109110,0.021578841509536435
109114,0.1455291944370492
109126,0.09487496823938148
109152,0.025089453579694523
109162,0.04600800099629183
109167,0.040251254561747066
109168,0.06179924147705959
109169,0.019894718403611157
109179,0.060486441258144896
109184,0.060423992281423214
109191,0.08159593087817057
109192,0.044598195573370684
109193,0.014469695096409918
109196,0.0847992691000042
109206,0.13755890910557142
109210,0.014012373799839856
109244,0.1353576885122239
109249,0.01721884764356977
109273,0.027460453299431392
109276,0.2853354850050024
109281,0.030259380379293845
109287,0.06586403540426478
109297,0.06027515279087636
109298,0.06001150702868723
109306,0.0473400990185081
109309,0.10151572690668584
109321,0.20682536702776566
109328,0.1285542296331758
109336,0.04848982456194913
109342,0.04483144922564383
109346,0.021816437499102535
109347,0.1064684101704356
109348,0.13761795678781957
109362,0.14528796266239105
109363,0.01985768905659091
109367,0.045416784291164254
109370,0.011877496374258929
109393,0.11909319542230916
109405,0.027502836331047335
109413,0.10923892819056014
109414,0.3828061208963033
109421,0.025814557190020657
109427,0.06914820525971087
109428,0.037926371596156104
109429,0.11854533909532829
109437,0.015917142795533197
109443,0.024538201834551323
109461,0.040867946383094635
109468,0.08465694646077675
109469,0.01579126542360955
109471,0.10234551202682846
109479,0.07058304085829342
109484,0.009597214702802562
109501,0.07062914536825919
109505,0.02342513453016419
109535,0.02890420697727121
109539,0.0156260185707025
109544,0.06829988272652546
109545,0.01601919733042511
109551,0.17785521923714842
109553,0.039149302028094905
109555,0.02651832654482135
109561,0.05326818793496474
109580,0.02763962554383722
109583,0.20720100566120306
109593,0.15002071456013458
109604,0.08247803625759545
109620,0.031014086562703613
109635,0.03055442420196934
109637,0.3054259227697542
109638,0.05751973471325544
109642,0.040941737725159966
109649,0.014090750017996121
109652,0.054951150577977566
109656,0.05514127521829705
109663,0.03802639426091041
109696,0.328274676688381
109700,0.15776773059538446
109709,0.05042031167340602
109735,0.03213985126416715
109740,0.033485488636257936
109741,0.044968647585084315
109749,0.0711651249059318
109764,0.03215715863387576
109771,0.08286863546263112
109772,0.01207360315994888
109773,0.13283924439541006
109798,0.042695598702637706
109802,0.14099268396527848
109804,0.07242948890896307
109813,0.04173391204448879
109818,0.19223857768453728
109848,0.055674391965123554
109850,0.04346805862926084
109851,0.035185219375091004
109855,0.02075423159534033
109871,0.45699727109449906
109877,0.08973482087182051
109883,0.010279002298348697
109886,0.012087047429681088
109905,0.04349456943838421
109936,0.2124918487639126
109950,0.07816219990869508
109958,0.10119031792567744
109959,0.06023696292206858
109969,0.04245228024206707
109971,0.039178858051298206
109984,0.029940330977714806
109985,0.1526020576575684
109988,0.02690689998591419
109992,0.060028008959638314
110005,0.054186081560565535
110009,0.0775878396313541
110011,0.268931051218071
110014,0.021409320886510177
110026,0.03125651149037523
110042,0.02474787397087488
110058,0.01907758586940242
110069,0.09768646869125035
110080,0.02534580509608273
110087,0.03849570486633113
110091,0.10094849494817495
110094,0.07313240631836776
110098,0.13342654849440294
110105,0.036497373399876645
110117,0.0772027229455301
110136,0.09877584669084595
110138,0.13082614451604838
110149,0.09289120859909558
110164,0.09177888377267196
110202,0.09018802408508504
110212,0.01432773433476462
110226,0.011172489857013204
110236,0.029969244594865902
110249,0.015022411948129052
110257,0.06376889314670679
110258,0.012899279202795747
110277,0.021874141610739934
110282,0.0463788502276977
110284,0.04020109369416093
110286,0.0654639615798843
110289,0.013980335494772069
110304,0.016384612069613683
110319,0.05814848257418025
110324,0.11563297768463046
110326,0.02106931300357803
110335,0.10011284760537546
110337,0.12259604174052807
110338,0.04746914524842495
110343,0.034977691356434464
110345,0.02261754377298717
110347,0.1376971956843622
110355,0.01763429570662263
110359,0.042320733951620323
110360,0.07746435678264416
110364,0.06606572906072347
110371,0.11942227293152095
110372,0.018390372917742686
110376,0.04857126782912475
110379,0.18267102323237508
110380,0.03765866154773287
110393,0.054752789826545446
110401,0.3454946575989857
110406,0.02892150749292709
110411,0.05378859829697854
110416,0.03180513737293813
110420,0.011584421078061251
110443,0.02189556019388738
110465,0.028006881041337157
110468,0.018783561681500565
110469,0.11148085437179478
110471,0.22754120965039618
110487,0.39049378630461967
110491,0.1564952940559899
110504,0.09379076870707893
110547,0.06740616059067553
110550,0.02645558196041711
110559,0.35773004571777595
110578,0.08514981414115456
110582,0.042056355893396354
110590,0.03686347570229924
110598,0.05653884273641853
110601,0.18144699853516957
110602,0.05326169011849002
110604,0.02665226210341714
110625,0.18164194389387445
110626,0.12362896438264998
110636,0.22267966506287407
110637,0.07898833562419741
110638,0.11493711297202154
110646,0.057750592299532694
110648,0.038594959490100514
110652,0.08083682150175234
110681,0.032306255871061014
110682,0.0710004223014566
110687,0.22670853077904904
110691,0.021662370513749765
110694,0.03878567886682408
110695,0.036934560500341274
110696,0.11498698515670074
110708,0.019375989811415997
110710,0.01984933763003237
110717,0.07211784993916631
110730,0.039852566221739445
110740,0.03050557087760849
110742,0.04711552528637858
110747,0.021642874866612555
110761,0.040522573830682106
110766,0.021483435215128025
110769,0.02390652213937967
110774,0.09032466722703068
110803,0.035174556593439446
110805,0.018331186291742713
110809,0.2569012108270133
110827,0.03707390457269476
110832,0.027831993714433713
110839,0.1266457125800416
110859,0.22837542091055824
110861,0.011385848540391937
110863,0.1729902571330756
110865,0.06922871134917684
110881,0.08278387148514553
110889,0.0462801610491325
110891,0.026603732443252488
110894,0.020216975231583785
110895,0.1219680347757094
110907,0.43528053529090993
110914,0.07333079468180573
110933,0.013342709327234102
110934,0.015029758046076872
110937,0.03152294204789981
110953,0.021517466594867137
110954,0.08097294569624447
110958,0.2472208636166362
110970,0.062194075007260825
110974,0.13546789370836182
110977,0.20464944057410306
110989,0.021222928409450628
110993,0.4313089180707399
110994,0.15685305358037693
111018,0.01878130485409594
111019,0.027044691507502595
111030,0.051865571467867966
111032,0.07722865382919364
111041,0.020400606482228932
111045,0.039098795100864406
111048,0.006553557095318409
111052,0.04359702576692637
111070,0.38102881898201174
111084,0.13935286022453497
111091,0.0832360341909184
111104,0.01746565600635414
111108,0.0310832839691712
111112,0.021265184992302726
111127,0.017657690326874823
111142,0.04841613386054806
111146,0.22061217478649017
111165,0.06730911268065112
111168,0.024621128455942234
111169,0.32847908887442684
111172,0.03475605177057415
111173,0.011088130992909414
111174,0.1230859666570207
111175,0.21680946963817657
111176,0.03296789435910429
111177,0.07212110100916587
111180,0.025538601332305753
111182,0.02647484133158962
111192,0.014001355962578893
111194,0.07156050175561933
111196,0.2650074916458082
111197,0.04300023675605307
111198,0.04046653674681576
111205,0.061900190493962094
111207,0.06715046742401784
111222,0.013066896277618818
111228,0.03251190754120302
111233,0.031308023314353624
111256,0.04302324091450309
111258,0.008885711764864874
111262,0.03242874786696049
111263,0.10956466405949755
111267,0.04071520316409568
111269,0.05617412983346643
111276,0.024770999948931793
111277,0.21417254515044118
111279,0.08024035107715799
111290,0.01813047297362899
111294,0.013309240817908942
111295,0.08550090127877254
111315,0.12996414923681154
111318,0.14089897944033966
111327,0.023062414616475943
111328,0.10261136795642944
111332,0.1062399270018818
111338,0.01777135364409945
111343,0.14833588870029485
111344,0.033547605428224915
111345,0.4258154858549231
111347,0.029179286349407852
111356,0.018145466103222145
111359,0.06834358403086152
111367,0.0270185225020581
111368,0.01221921338491789
111391,0.18756100566892642
111408,0.00658904262220363
111412,0.1033020457320484
111419,0.1498660087980248
111422,0.02960087846978181
111423,0.27837775850233226
111439,0.06548645767448331
111452,0.3768826482954281
111456,0.04475414776502001
111467,0.04000596275033967
111478,0.10849170339302897
111482,0.03515843307713138
111488,0.42654888536520846
111503,0.08805362331616247
111510,0.016277831033720852
111512,0.013581171419185727
111518,0.04512721408407722
111532,0.0923072558729119
111537,0.015204628784035473
111541,0.09123024741733976
111544,0.12840329941821435
111550,0.02863165814843906
111554,0.06378713048599752
111560,0.18740669214075237
111566,0.0306428833013575
111567,0.21491369973751917
111592,0.027713138467328688
111618,0.0810070937251036
111620,0.05251491271483124
111627,0.01635794684142822
111641,0.21909852291424053
111646,0.41392207213345417
111652,0.06363071807279201
111657,0.021102680508387806
111664,0.14057880258952565
111665,0.06334673080041575
111669,0.017210274072189224
111673,0.025965656940833592
111687,0.013351610335938905
111688,0.027413568653249804
111689,0.036152153876970544
111694,0.10273633151923924
111695,0.06613511214197394
111698,0.031046280651349175
111703,0.009843679973706254
111709,0.019171290809931803
111712,0.024738247621172004
111715,0.09303535406891437
111724,0.07258147868120088
111730,0.02921477258758734
111747,0.046889697187519994
111760,0.02098450442951671
111761,0.018621759117509493
111763,0.08322194480404946
